Date,Open,High,Low,Close
10/9/91,380.57,380.57,376.35,376.8
10/10/91,376.8,380.55,376.11,380.55
10/11/91,380.55,381.46,379.9,381.45
10/14/91,381.45,386.47,381.45,386.47
10/15/91,386.47,391.5,385.95,391.01
10/16/91,391.01,393.29,390.14,392.8
10/17/91,392.79,393.81,390.32,391.92
10/18/91,391.92,392.8,391.77,392.5
10/21/91,392.49,392.49,388.96,390.02
10/22/91,390.02,391.2,387.4,387.83
10/23/91,387.83,389.08,386.52,387.94
10/24/91,387.94,388.32,383.45,385.07
10/25/91,385.07,386.13,382.97,384.2
10/28/91,384.2,389.52,384.2,389.52
10/29/91,389.52,391.7,386.88,391.48
10/30/91,391.48,393.11,390.78,392.96
10/31/91,392.96,392.96,391.58,392.45
11/1/91,392.46,395.1,389.67,391.32
11/4/91,391.29,391.29,388.09,390.28
11/5/91,390.28,392.17,388.19,388.71
11/6/91,388.71,389.97,387.58,389.97
11/7/91,389.97,393.72,389.97,393.72
11/8/91,393.72,396.43,392.42,392.89
11/11/91,392.9,393.57,392.32,393.12
11/12/91,393.12,397.13,393.12,396.74
11/13/91,396.74,397.42,394.01,397.41
11/14/91,397.41,398.22,395.85,397.15
11/15/91,397.15,397.16,382.62,382.62
11/18/91,382.62,385.4,379.7,385.24
11/19/91,385.24,385.24,374.9,379.42
11/20/91,379.42,381.51,377.84,378.53
11/21/91,378.53,381.12,377.41,380.06
11/22/91,380.05,380.05,374.52,376.14
11/25/91,376.14,377.07,374,375.34
11/26/91,375.34,378.29,371.63,377.96
11/27/91,377.96,378.11,375.98,376.55
11/29/91,376.55,376.55,374.65,375.22
12/2/91,375.11,381.4,371.36,381.4
12/3/91,381.4,381.48,379.92,380.96
12/4/91,380.96,381.51,378.07,380.07
12/5/91,380.07,380.07,376.58,377.39
12/6/91,377.39,382.39,375.41,379.1
12/9/91,379.09,381.42,377.67,378.26
12/10/91,378.26,379.57,376.64,377.9
12/11/91,377.9,379.42,374.78,377.7
12/12/91,377.7,381.62,377.7,381.55
12/13/91,381.55,385.04,381.55,384.47
12/16/91,384.48,385.84,384.37,384.46
12/17/91,384.46,385.05,382.6,382.74
12/18/91,382.74,383.51,380.88,383.48
12/19/91,383.46,383.46,380.64,382.52
12/20/91,382.52,388.24,382.52,387.04
12/23/91,387.05,397.44,386.96,396.82
12/24/91,396.82,401.79,396.82,399.33
12/26/91,399.33,404.92,399.31,404.84
12/27/91,404.84,406.58,404.59,406.46
12/30/91,406.49,415.14,406.49,415.14
12/31/91,415.14,418.32,412.73,417.09
1/2/92,417.03,417.27,411.04,417.26
1/3/92,417.27,419.79,416.16,419.34
1/6/92,419.31,419.44,416.92,417.96
1/7/92,417.96,417.96,415.2,417.4
1/8/92,417.36,420.23,415.02,418.1
1/9/92,418.09,420.5,415.85,417.61
1/10/92,417.62,417.62,413.31,415.1
1/13/92,415.05,415.36,413.54,414.34
1/14/92,414.34,420.44,414.32,420.44
1/15/92,420.45,421.18,418.79,420.77
1/16/92,420.77,420.85,415.37,418.21
1/17/92,418.2,419.45,416,418.86
1/20/92,418.86,418.86,415.8,416.36
1/21/92,416.36,416.39,411.32,412.64
1/22/92,412.65,418.13,412.49,418.13
1/23/92,418.13,419.78,414.36,414.96
1/24/92,414.96,417.27,414.29,415.48
1/27/92,415.44,416.84,414.48,414.99
1/28/92,414.98,416.41,414.54,414.96
1/29/92,414.96,417.83,409.17,410.34
1/30/92,410.34,412.17,409.26,411.62
1/31/92,411.65,412.63,408.64,408.78
2/3/92,408.79,409.95,407.45,409.53
2/4/92,409.6,413.85,409.28,413.85
2/5/92,413.88,416.17,413.18,413.84
2/6/92,413.87,414.55,411.93,413.82
2/7/92,413.82,415.29,408.04,411.09
2/10/92,411.07,413.77,411.07,413.77
2/11/92,413.77,414.38,412.24,413.76
2/12/92,413.77,418.08,413.36,417.13
2/13/92,417.13,417.77,412.07,413.69
2/14/92,413.69,413.84,411.2,412.48
2/18/92,412.48,413.27,406.34,407.38
2/19/92,407.38,408.7,406.54,408.26
2/20/92,408.26,413.9,408.26,413.9
2/21/92,413.9,414.26,409.72,411.43
2/24/92,411.46,412.94,410.34,412.27
2/25/92,412.27,412.27,408.02,410.45
2/26/92,410.48,415.35,410.48,415.35
2/27/92,415.35,415.99,413.47,413.86
2/28/92,413.86,416.07,411.8,412.7
3/2/92,412.68,413.74,411.52,412.45
3/3/92,412.45,413.78,411.88,412.85
3/4/92,412.86,413.27,409.33,409.33
3/5/92,409.33,409.33,405.42,406.51
3/6/92,406.51,407.51,403.65,404.44
3/9/92,404.45,405.64,404.25,405.21
3/10/92,405.21,409.16,405.21,406.89
3/11/92,406.88,407.02,402.64,404.03
3/12/92,404.03,404.72,401.94,403.89
3/13/92,403.92,406.69,403.92,405.84
3/16/92,405.85,406.4,403.55,406.39
3/17/92,406.39,409.72,406.39,409.58
3/18/92,409.58,410.84,408.23,409.15
3/19/92,409.15,410.57,409.12,409.8
3/20/92,409.8,411.3,408.53,411.3
3/23/92,411.29,411.29,408.87,409.91
3/24/92,409.91,411.43,407.99,408.88
3/25/92,408.88,409.87,407.52,407.52
3/26/92,407.52,409.44,406.75,407.86
3/27/92,407.86,407.86,402.87,403.5
3/30/92,403.5,404.3,402.97,403
3/31/92,403,405.21,402.22,403.69
4/1/92,403.67,404.5,400.75,404.23
4/2/92,404.17,404.63,399.28,400.5
4/3/92,400.5,401.59,398.21,401.55
4/6/92,401.54,405.93,401.52,405.59
4/7/92,405.59,405.75,397.97,398.06
4/8/92,398.05,398.05,392.41,394.5
4/9/92,394.5,401.04,394.5,400.64
4/10/92,400.59,405.12,400.59,404.29
4/13/92,404.28,406.08,403.9,406.08
4/14/92,406.08,413.86,406.08,412.39
4/15/92,412.39,416.28,412.39,416.28
4/16/92,416.28,416.28,413.4,416.04
4/20/92,416.05,416.05,407.93,410.18
4/21/92,410.16,411.09,408.2,410.26
4/22/92,410.26,411.3,409.23,409.81
4/23/92,409.81,411.6,406.86,411.6
4/24/92,411.6,412.48,408.74,409.02
4/27/92,409.03,409.6,407.64,408.45
4/28/92,408.45,409.69,406.33,409.11
4/29/92,409.11,412.31,409.11,412.02
4/30/92,412.02,414.95,412.02,414.95
5/1/92,414.95,415.21,409.87,412.53
5/4/92,412.54,417.84,412.54,416.91
5/5/92,416.91,418.53,415.77,416.84
5/6/92,416.84,418.48,416.4,416.79
5/7/92,416.79,416.84,415.38,415.85
5/8/92,415.87,416.85,414.41,416.05
5/11/92,416.05,418.75,416.05,418.49
5/12/92,418.49,418.68,414.69,416.29
5/13/92,416.29,417.04,415.86,416.45
5/14/92,416.45,416.52,411.82,413.14
5/15/92,413.14,413.14,409.85,410.09
5/18/92,410.13,413.34,410.13,412.81
5/19/92,412.82,416.51,412.26,416.37
5/20/92,416.37,416.83,415.37,415.39
5/21/92,415.4,415.41,411.57,412.6
5/22/92,412.61,414.82,412.6,414.02
5/26/92,414.02,414.02,410.23,411.41
5/27/92,411.41,412.68,411.06,412.17
5/28/92,412.17,416.77,411.81,416.74
5/29/92,416.74,418.36,415.35,415.35
6/1/92,415.35,417.3,412.44,417.3
6/2/92,417.3,417.3,413.5,413.5
6/3/92,413.5,416.54,413.04,414.59
6/4/92,414.6,414.98,412.97,413.26
6/5/92,413.26,413.85,410.97,413.48
6/8/92,413.48,413.95,412.03,413.36
6/9/92,413.4,413.56,409.3,410.06
6/10/92,410.06,410.1,406.81,407.25
6/11/92,407.25,409.05,406.11,409.05
6/12/92,409.08,411.86,409.08,409.76
6/15/92,409.76,411.68,408.13,410.29
6/16/92,410.29,411.4,408.32,408.32
6/17/92,408.33,408.33,401.98,402.26
6/18/92,402.26,402.68,400.51,400.96
6/19/92,400.96,404.23,400.96,403.67
6/22/92,403.64,403.64,399.92,403.4
6/23/92,403.4,405.41,403.4,404.04
6/24/92,404.05,404.76,403.26,403.84
6/25/92,403.83,405.53,402.01,403.12
6/26/92,403.12,403.51,401.94,403.45
6/29/92,403.47,408.96,403.47,408.94
6/30/92,408.94,409.63,407.85,408.14
7/1/92,408.2,412.88,408.2,412.88
7/2/92,412.88,415.71,410.07,411.77
7/6/92,411.77,413.84,410.46,413.84
7/7/92,413.83,415.33,408.58,409.16
7/8/92,409.15,410.28,407.2,410.28
7/9/92,410.28,414.69,410.26,414.23
7/10/92,414.23,415.88,413.34,414.62
7/13/92,414.62,415.86,413.93,414.87
7/14/92,414.86,417.69,414.33,417.68
7/15/92,417.68,417.81,416.29,417.1
7/16/92,417.04,417.93,414.79,417.54
7/17/92,417.54,417.54,412.96,415.62
7/20/92,415.62,415.62,410.72,413.75
7/21/92,413.75,414.92,413.1,413.76
7/22/92,413.74,413.74,409.95,410.93
7/23/92,410.93,412.08,409.81,412.08
7/24/92,412.07,412.07,409.93,411.6
7/27/92,411.6,412.67,411.27,411.54
7/28/92,411.55,417.55,411.55,417.52
7/29/92,417.52,423.02,417.52,422.23
7/30/92,422.2,423.94,421.57,423.92
7/31/92,423.92,424.8,422.46,424.21
8/3/92,424.19,425.09,422.84,425.09
8/4/92,425.09,425.14,423.1,424.36
8/5/92,424.35,424.35,421.92,422.19
8/6/92,422.19,422.36,420.26,420.59
8/7/92,420.59,423.45,418.51,418.88
8/10/92,418.87,419.42,417.04,419.42
8/11/92,419.45,419.72,416.53,418.9
8/12/92,418.89,419.75,416.43,417.78
8/13/92,417.78,419.88,416.4,417.73
8/14/92,417.74,420.4,417.74,419.91
8/17/92,419.89,421.89,419.44,420.74
8/18/92,420.74,421.4,419.78,421.34
8/19/92,421.34,421.62,418.19,418.19
8/20/92,418.19,418.85,416.93,418.26
8/21/92,418.27,420.35,413.58,414.85
8/24/92,414.8,414.8,410.07,410.72
8/25/92,410.73,411.64,408.3,411.61
8/26/92,411.65,413.61,410.53,413.51
8/27/92,413.51,415.83,413.51,413.53
8/28/92,413.54,414.95,413.38,414.84
8/31/92,414.87,415.29,413.76,414.03
9/1/92,414.03,416.07,413.35,416.07
9/2/92,416.07,418.28,415.31,417.98
9/3/92,417.98,420.31,417.49,417.98
9/4/92,417.98,418.62,416.76,417.08
9/8/92,417.08,417.18,414.3,414.44
9/9/92,414.44,416.44,414.44,416.36
9/10/92,416.34,420.52,416.34,419.95
9/11/92,419.95,420.58,419.13,419.58
9/14/92,419.65,425.27,419.65,425.27
9/15/92,425.22,425.22,419.54,419.77
9/16/92,419.71,422.44,417.77,419.92
9/17/92,419.92,421.43,419.62,419.93
9/18/92,419.92,422.93,419.92,422.93
9/21/92,422.9,422.9,421.18,422.14
9/22/92,422.14,422.14,417.13,417.14
9/23/92,417.14,417.88,416,417.44
9/24/92,417.46,419.01,417.46,418.47
9/25/92,418.47,418.63,412.71,414.35
9/28/92,414.35,416.62,413,416.62
9/29/92,416.62,417.38,415.34,416.8
9/30/92,416.79,418.58,416.67,417.8
10/1/92,417.8,418.67,415.46,416.29
10/2/92,416.29,416.35,410.45,410.47
10/5/92,410.47,410.47,396.8,407.57
10/6/92,407.57,408.56,404.84,407.18
10/7/92,407.17,408.6,403.91,404.25
10/8/92,404.29,408.04,404.29,407.75
10/9/92,407.75,407.75,402.42,402.66
10/12/92,402.66,407.44,402.66,407.44
10/13/92,407.44,410.64,406.83,409.3
10/14/92,409.3,411.52,407.86,409.37
10/15/92,409.34,411.03,407.92,409.6
10/16/92,409.6,411.73,407.43,411.73
10/19/92,411.73,414.98,410.66,414.98
10/20/92,414.98,417.98,414.49,415.48
10/21/92,415.53,416.15,414.54,415.67
10/22/92,415.67,416.81,413.1,414.9
10/23/92,414.9,416.23,413.68,414.1
10/26/92,414.09,418.17,413.71,418.16
10/27/92,418.18,419.2,416.97,418.49
10/28/92,418.49,420.13,417.56,420.13
10/29/92,420.15,421.16,419.83,420.86
10/30/92,420.86,421.13,418.54,418.68
11/2/92,418.66,422.75,418.12,422.75
11/3/92,422.75,422.81,418.59,419.92
11/4/92,419.91,421.07,416.61,417.11
11/5/92,417.08,418.4,415.58,418.34
11/6/92,418.35,418.35,417.01,417.58
11/9/92,417.58,420.13,416.79,418.59
11/10/92,418.59,419.71,417.98,418.62
11/11/92,418.62,422.33,418.4,422.2
11/12/92,422.2,423.1,421.7,422.87
11/13/92,422.89,422.91,421.04,422.43
11/16/92,422.44,422.44,420.35,420.68
11/17/92,420.63,420.97,418.31,419.27
11/18/92,419.27,423.49,419.24,422.85
11/19/92,422.86,423.61,422.5,423.61
11/20/92,423.61,426.98,423.61,426.65
11/23/92,426.65,426.65,424.95,425.12
11/24/92,425.14,429.31,424.83,427.59
11/25/92,427.59,429.41,427.58,429.19
11/27/92,429.19,431.93,429.17,430.16
11/30/92,430.19,431.53,429.36,431.35
12/1/92,431.35,431.47,429.2,430.78
12/2/92,430.78,430.87,428.61,429.89
12/3/92,429.98,430.99,428.8,429.91
12/4/92,429.93,432.89,429.74,432.06
12/7/92,432.06,435.31,432.06,435.31
12/8/92,435.31,436.99,434.68,436.99
12/9/92,436.99,436.99,433.98,435.65
12/10/92,435.66,435.66,432.65,434.64
12/11/92,434.64,434.64,433.34,433.73
12/14/92,433.73,435.26,432.83,432.84
12/15/92,432.82,433.66,431.92,432.57
12/16/92,432.58,434.22,430.88,431.52
12/17/92,431.52,435.44,431.46,435.43
12/18/92,435.46,441.29,435.46,441.28
12/21/92,441.26,441.26,439.65,440.7
12/22/92,440.7,441.64,438.25,440.31
12/23/92,440.29,441.11,439.03,439.03
12/24/92,439.03,439.81,439.03,439.77
12/28/92,439.77,439.77,437.26,439.15
12/29/92,439.15,442.65,437.6,437.98
12/30/92,437.98,439.37,437.12,438.82
12/31/92,438.82,439.59,435.71,435.71
1/4/93,435.7,437.32,434.48,435.38
1/5/93,435.38,435.4,433.55,434.34
1/6/93,434.34,435.17,432.52,434.52
1/7/93,434.52,435.46,429.76,430.73
1/8/93,430.73,430.73,426.88,429.05
1/11/93,429.04,431.04,429.01,430.95
1/12/93,430.95,431.39,428.19,431.04
1/13/93,431.03,433.44,429.99,433.03
1/14/93,433.08,435.96,433.08,435.94
1/15/93,435.87,439.49,435.84,437.15
1/18/93,437.13,437.13,435.92,436.84
1/19/93,436.84,437.7,434.59,435.13
1/20/93,435.14,436.23,433.37,433.37
1/21/93,433.37,435.75,432.48,435.49
1/22/93,435.49,437.81,435.49,436.11
1/25/93,436.11,440.53,436.11,440.01
1/26/93,440.05,442.66,439.54,439.95
1/27/93,439.95,440.04,436.82,438.11
1/28/93,438.13,439.14,437.3,438.66
1/29/93,438.67,438.93,436.91,438.78
2/1/93,438.78,442.52,438.78,442.52
2/2/93,442.52,442.87,440.76,442.55
2/3/93,442.56,447.35,442.56,447.2
2/4/93,447.2,449.86,447.2,449.56
2/5/93,449.56,449.56,446.95,448.93
2/8/93,448.94,450.04,447.7,447.85
2/9/93,448.04,448.04,444.52,445.33
2/10/93,445.33,446.37,444.24,446.23
2/11/93,446.21,449.36,446.21,447.66
2/12/93,447.66,447.7,444.58,444.58
2/16/93,444.53,444.53,433.47,433.91
2/17/93,433.93,433.97,430.92,433.3
2/18/93,433.3,437.79,428.25,431.9
2/19/93,431.93,434.26,431.68,434.22
2/22/93,434.21,436.49,433.53,435.24
2/23/93,435.34,436.84,432.41,434.8
2/24/93,434.76,440.87,434.68,440.87
2/25/93,440.7,442.34,439.67,442.34
2/26/93,442.34,443.77,440.98,443.38
3/1/93,443.38,444.18,441.34,442.01
3/2/93,442,447.91,441.07,447.9
3/3/93,447.9,450,447.73,449.26
3/4/93,449.26,449.52,446.72,447.34
3/5/93,447.34,449.59,445.56,446.11
3/8/93,446.12,454.71,446.12,454.71
3/9/93,454.67,455.52,453.68,454.4
3/10/93,454.4,456.34,452.7,456.33
3/11/93,456.35,456.76,453.48,453.72
3/12/93,453.7,453.7,447.04,449.83
3/15/93,449.83,451.43,449.4,451.43
3/16/93,451.43,452.36,451.01,451.37
3/17/93,451.36,451.36,447.99,448.31
3/18/93,448.36,452.39,448.36,451.89
3/19/93,451.9,453.32,449.91,450.18
3/22/93,450.17,450.17,446.08,448.88
3/23/93,448.88,449.8,448.3,448.76
3/24/93,448.71,450.9,446.1,448.07
3/25/93,448.09,451.75,447.93,450.88
3/26/93,450.91,452.09,447.69,447.78
3/29/93,447.76,452.81,447.75,450.77
3/30/93,450.79,452.06,449.63,451.97
3/31/93,451.97,454.88,451.67,451.67
4/1/93,451.67,452.63,449.6,450.3
4/2/93,450.28,450.28,440.71,441.39
4/5/93,441.42,442.43,440.53,442.29
4/6/93,442.29,443.38,439.48,441.16
4/7/93,441.16,442.73,440.5,442.73
4/8/93,442.71,443.77,440.02,441.84
4/12/93,441.84,448.37,441.84,448.37
4/13/93,448.41,450.4,447.66,449.22
4/14/93,449.22,450,448.02,448.66
4/15/93,448.6,449.11,446.39,448.4
4/16/93,448.41,449.39,447.67,448.94
4/19/93,448.94,449.14,445.85,447.46
4/20/93,447.46,447.46,441.81,445.1
4/21/93,445.09,445.77,443.08,443.63
4/22/93,443.55,445.73,439.46,439.46
4/23/93,439.49,439.49,436.82,437.03
4/26/93,437.03,438.35,432.3,433.54
4/27/93,433.52,438.02,433.14,438.01
4/28/93,438.01,438.8,436.68,438.02
4/29/93,438.02,438.96,435.59,438.89
4/30/93,438.89,442.29,438.89,440.19
5/3/93,440.19,442.59,438.25,442.46
5/4/93,442.58,445.19,442.45,444.05
5/5/93,443.98,446.09,443.76,444.52
5/6/93,444.6,444.81,442.9,443.26
5/7/93,443.28,443.7,441.69,442.31
5/10/93,442.34,445.42,442.05,442.8
5/11/93,442.8,444.57,441.52,444.36
5/12/93,444.32,445.16,442.87,444.8
5/13/93,444.75,444.75,439.23,439.23
5/14/93,439.22,439.82,438.1,439.56
5/17/93,439.56,440.38,437.83,440.37
5/18/93,440.39,441.26,437.95,440.32
5/19/93,440.32,447.86,436.86,447.57
5/20/93,447.57,450.59,447.36,450.59
5/21/93,450.59,450.59,444.89,445.84
5/24/93,445.84,448.44,445.26,448
5/25/93,448,449.04,447.7,448.85
5/26/93,448.85,453.51,448.82,453.44
5/27/93,453.44,454.55,451.14,452.41
5/28/93,452.41,452.41,447.67,450.19
6/1/93,450.23,455.63,450.23,453.83
6/2/93,453.83,454.53,452.68,453.85
6/3/93,453.84,453.85,451.12,452.49
6/4/93,452.43,452.43,448.92,450.06
6/7/93,450.07,450.75,447.32,447.69
6/8/93,447.65,447.65,444.31,444.71
6/9/93,444.71,447.39,444.66,445.78
6/10/93,445.78,446.22,444.09,445.38
6/11/93,445.38,448.19,445.38,447.26
6/14/93,447.26,448.64,447.23,447.71
6/15/93,447.73,448.28,446.18,446.27
6/16/93,446.27,447.43,443.61,447.43
6/17/93,447.43,448.98,446.91,448.54
6/18/93,448.54,448.59,443.68,443.68
6/21/93,443.68,446.22,443.68,446.22
6/22/93,446.25,446.29,444.94,445.93
6/23/93,445.96,445.96,443.19,443.19
6/24/93,443.04,447.21,442.5,446.62
6/25/93,446.62,448.64,446.62,447.6
6/28/93,447.6,451.9,447.6,451.85
6/29/93,451.89,451.9,449.67,450.69
6/30/93,450.69,451.47,450.15,450.53
7/1/93,450.54,451.15,448.71,449.02
7/2/93,449.02,449.02,445.2,445.84
7/6/93,445.86,446.87,441.42,441.43
7/7/93,441.4,443.63,441.4,442.83
7/8/93,442.84,448.64,442.84,448.64
7/9/93,448.64,448.94,446.74,448.11
7/12/93,448.13,449.11,447.71,448.98
7/13/93,449,450.7,448.07,448.09
7/14/93,448.08,451.12,448.08,450.08
7/15/93,450.09,450.12,447.26,449.22
7/16/93,449.07,449.08,445.66,445.75
7/19/93,445.75,446.78,444.83,446.03
7/20/93,446.03,447.63,443.71,447.31
7/21/93,447.28,447.5,445.84,447.18
7/22/93,447.18,447.23,443.72,444.51
7/23/93,444.54,447.1,444.54,447.1
7/26/93,447.06,449.5,447.04,449.09
7/27/93,449,449.44,446.76,448.24
7/28/93,448.25,448.61,446.59,447.19
7/29/93,447.19,450.77,447.19,450.24
7/30/93,450.19,450.22,446.98,448.13
8/2/93,448.13,450.15,448.03,450.15
8/3/93,450.15,450.43,447.59,449.27
8/4/93,449.27,449.72,447.93,448.54
8/5/93,448.55,449.61,446.94,448.13
8/6/93,448.13,449.26,447.87,448.68
8/9/93,448.68,451.51,448.31,450.72
8/10/93,450.71,450.71,449.1,449.45
8/11/93,449.6,451,449.6,450.46
8/12/93,450.47,451.63,447.53,448.96
8/13/93,448.97,450.25,448.97,450.14
8/16/93,450.25,453.41,450.25,452.38
8/17/93,452.38,453.7,451.96,453.13
8/18/93,453.21,456.99,453.21,456.04
8/19/93,456.01,456.76,455.2,456.43
8/20/93,456.51,456.68,454.6,456.16
8/23/93,456.12,456.12,454.29,455.23
8/24/93,455.23,459.77,455.04,459.77
8/25/93,459.75,462.04,459.3,460.13
8/26/93,460.04,462.87,458.82,461.04
8/27/93,461.05,461.05,459.19,460.54
8/30/93,460.54,462.58,460.28,461.9
8/31/93,461.9,463.56,461.29,463.56
9/1/93,463.55,463.8,461.77,463.15
9/2/93,463.13,463.54,461.07,461.3
9/3/93,461.3,462.05,459.91,461.34
9/7/93,461.34,462.07,457.95,458.52
9/8/93,458.52,458.53,453.75,456.65
9/9/93,456.65,458.11,455.17,457.5
9/10/93,457.49,461.86,457.49,461.72
9/13/93,461.7,463.38,461.41,462.06
9/14/93,461.93,461.93,458.15,459.9
9/15/93,459.9,461.96,456.31,461.6
9/16/93,461.54,461.54,459,459.43
9/17/93,459.43,459.43,457.09,458.83
9/20/93,458.84,459.91,455,455.05
9/21/93,455.05,455.8,449.64,452.95
9/22/93,452.94,456.92,452.94,456.2
9/23/93,456.25,458.69,456.25,457.74
9/24/93,457.74,458.56,456.92,457.63
9/27/93,457.63,461.81,457.63,461.8
9/28/93,461.84,462.08,460.91,461.53
9/29/93,461.6,462.17,459.51,460.11
9/30/93,460.11,460.56,458.28,458.93
10/1/93,458.93,461.48,458.35,461.28
10/4/93,461.28,461.8,460.02,461.34
10/5/93,461.34,463.15,459.45,461.2
10/6/93,461.24,462.6,460.26,460.74
10/7/93,460.71,461.13,459.08,459.18
10/8/93,459.18,460.99,456.4,460.31
10/11/93,460.31,461.87,460.31,460.88
10/12/93,461.04,462.47,460.73,461.12
10/13/93,461.12,461.98,460.76,461.49
10/14/93,461.55,466.83,461.55,466.83
10/15/93,466.83,471.1,466.83,469.5
10/18/93,469.5,470.04,468.02,468.45
10/19/93,468.41,468.64,464.8,466.21
10/20/93,466.21,466.87,464.54,466.07
10/21/93,466.06,466.64,464.38,465.36
10/22/93,465.36,467.82,463.27,463.27
10/25/93,463.27,464.49,462.05,464.2
10/26/93,464.2,464.32,462.65,464.3
10/27/93,464.3,464.61,463.36,464.61
10/28/93,464.52,468.76,464.52,467.73
10/29/93,467.72,468.2,467.37,467.83
11/1/93,467.83,469.11,467.33,469.1
11/2/93,469.1,469.1,466.2,468.44
11/3/93,468.44,468.61,460.95,463.02
11/4/93,463.02,463.16,457.26,457.49
11/5/93,457.49,459.63,454.36,459.57
11/8/93,459.57,461.54,458.78,460.21
11/9/93,460.21,463.42,460.21,460.33
11/10/93,460.4,463.72,459.57,463.72
11/11/93,463.72,464.96,462.49,462.64
11/12/93,462.64,465.84,462.64,465.39
11/15/93,465.39,466.13,463.01,463.75
11/16/93,463.75,466.74,462.97,466.74
11/17/93,466.74,467.24,462.73,464.81
11/18/93,464.83,464.88,461.73,463.62
11/19/93,463.59,463.6,460.03,462.6
11/22/93,462.6,462.6,457.08,459.13
11/23/93,459.13,461.77,458.47,461.03
11/24/93,461.03,462.9,461.03,462.36
11/26/93,462.36,463.63,462.36,463.06
11/29/93,463.06,464.83,461.83,461.9
11/30/93,461.9,463.62,460.45,461.79
12/1/93,461.93,464.47,461.63,461.89
12/2/93,461.89,463.22,461.45,463.11
12/3/93,463.13,464.89,462.67,464.89
12/6/93,464.89,466.89,464.4,466.43
12/7/93,466.43,466.77,465.44,466.76
12/8/93,465.88,466.73,465.42,466.29
12/9/93,466.29,466.54,463.87,464.18
12/10/93,464.18,464.87,462.66,463.93
12/13/93,463.93,465.71,462.71,465.7
12/14/93,465.73,466.12,462.46,463.06
12/15/93,463.06,463.69,461.84,461.84
12/16/93,461.86,463.98,461.86,463.34
12/17/93,463.34,466.38,463.34,466.38
12/20/93,466.38,466.9,465.53,465.85
12/21/93,465.84,465.92,464.03,465.3
12/22/93,465.08,467.38,465.08,467.32
12/23/93,467.3,468.97,467.3,467.38
12/27/93,467.4,470.55,467.35,470.54
12/28/93,470.61,471.05,469.43,470.94
12/29/93,470.88,471.29,469.87,470.58
12/30/93,470.58,470.58,468.09,468.64
12/31/93,468.66,470.75,466.45,466.45
1/3/94,466.51,466.94,464.36,465.44
1/4/94,465.44,466.89,464.44,466.89
1/5/94,466.89,467.82,465.92,467.55
1/6/94,467.55,469,467.02,467.12
1/7/94,467.09,470.26,467.03,469.9
1/10/94,469.9,475.27,469.55,475.27
1/11/94,475.27,475.28,473.27,474.13
1/12/94,474.13,475.06,472.14,474.17
1/13/94,474.17,474.17,471.8,472.47
1/14/94,472.5,475.32,472.5,474.91
1/17/94,474.91,474.91,472.84,473.3
1/18/94,473.3,475.19,473.29,474.25
1/19/94,474.25,474.7,472.21,474.3
1/20/94,474.3,475,473.42,474.98
1/21/94,474.98,475.56,473.72,474.72
1/24/94,474.72,475.2,471.49,471.97
1/25/94,471.97,472.56,470.27,470.92
1/26/94,470.92,473.44,470.72,473.2
1/27/94,473.2,477.52,473.2,477.05
1/28/94,477.05,479.75,477.05,478.7
1/31/94,478.7,482.85,478.7,481.61
2/1/94,481.6,481.64,479.18,479.62
2/2/94,479.62,482.23,479.57,482
2/3/94,481.96,481.96,478.71,480.71
2/4/94,480.68,481.02,469.28,469.81
2/7/94,469.81,472.09,467.57,471.76
2/8/94,471.76,472.33,469.5,471.05
2/9/94,471.05,473.41,471.05,472.77
2/10/94,472.81,473.13,468.91,468.93
2/11/94,468.93,471.13,466.89,470.18
2/14/94,470.18,471.99,469.05,470.23
2/15/94,470.23,473.41,470.23,472.52
